project_id,commit_sha,author_name,committer_name,commit_date,additions,deletions,changes,filename
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,1,6,ts-cancel-service/pom.xml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,0,2,ts-cancel-service/src/main/java/cancel/CancelApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,34,60,94,ts-cancel-service/src/main/java/cancel/controller/CancelController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-cancel-service/src/main/java/cancel/entity/CalculateRefundResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-cancel-service/src/main/java/cancel/entity/CancelOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-cancel-service/src/main/java/cancel/entity/CancelOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,25,25,ts-cancel-service/src/main/java/cancel/entity/ChangeOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-cancel-service/src/main/java/cancel/entity/ChangeOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,26,26,ts-cancel-service/src/main/java/cancel/entity/DrawBackInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-cancel-service/src/main/java/cancel/entity/GetOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,5,9,ts-cancel-service/src/main/java/cancel/service/CancelService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,128,178,306,ts-cancel-service/src/main/java/cancel/service/CancelServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,0,3,ts-cancel-service/src/main/resources/application.yml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,4,8,ts-common/src/main/java/edu/fudan/common/config/SwaggerConfig.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,2,6,ts-common/src/main/java/edu/fudan/common/util/Response.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,31,36,ts-config-service/src/main/java/config/controller/ConfigController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,6,5,11,ts-config-service/src/main/java/config/service/ConfigService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,35,24,59,ts-config-service/src/main/java/config/service/ConfigServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,1,4,ts-consign-price-service/src/main/java/consignprice/ConsignPriceApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,2,5,ts-consign-price-service/src/main/java/consignprice/controller/ConsignPriceController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,3,6,ts-consign-price-service/src/main/resources/application.yml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,14,0,14,ts-consign-service/src/main/java/consign/controller/ConsignController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,1,1,ts-consign-service/src/main/java/consign/service/ConsignServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,16,46,62,ts-contacts-service/src/main/java/contacts/controller/ContactsController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,8,7,15,ts-contacts-service/src/main/java/contacts/service/ContactsService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,47,25,72,ts-contacts-service/src/main/java/contacts/service/ContactsServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,1,6,ts-execute-service/pom.xml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,0,2,ts-execute-service/src/main/java/execute/ExecuteApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,15,11,26,ts-execute-service/src/main/java/execute/controller/ExecuteControlller.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-execute-service/src/main/java/execute/entity/GetOrderByIdInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-execute-service/src/main/java/execute/entity/GetOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-execute-service/src/main/java/execute/entity/ModifyOrderStatusInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-execute-service/src/main/java/execute/entity/ModifyOrderStatusResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-execute-service/src/main/java/execute/entity/TicketExecuteInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-execute-service/src/main/java/execute/entity/TicketExecuteResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,4,7,ts-execute-service/src/main/java/execute/serivce/ExecuteService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,85,121,206,ts-execute-service/src/main/java/execute/serivce/ExecuteServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,0,2,ts-execute-service/src/main/resources/application.yml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,18,21,ts-food-map-service/src/main/java/food/controller/FoodStoreController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,12,14,ts-food-map-service/src/main/java/food/controller/TrainFoodController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,12,6,18,ts-food-map-service/src/main/java/food/service/FoodMapService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,36,12,48,ts-food-map-service/src/main/java/food/service/FoodMapServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,6,39,45,ts-food-service/src/main/java/foodsearch/controller/FoodController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,7,6,13,ts-food-service/src/main/java/foodsearch/service/FoodService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,104,121,225,ts-food-service/src/main/java/foodsearch/service/FoodServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,0,5,ts-inside-payment-service/pom.xml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,0,3,ts-inside-payment-service/src/main/java/inside_payment/InsidePaymentApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,38,35,73,ts-inside-payment-service/src/main/java/inside_payment/controller/InsidePaymentController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,3,7,ts-inside-payment-service/src/main/java/inside_payment/entity/AccountInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,30,30,ts-inside-payment-service/src/main/java/inside_payment/entity/CreateAccountInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,26,26,ts-inside-payment-service/src/main/java/inside_payment/entity/DrawBackInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-inside-payment-service/src/main/java/inside_payment/entity/GetOrderByIdInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-inside-payment-service/src/main/java/inside_payment/entity/GetOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-inside-payment-service/src/main/java/inside_payment/entity/ModifyOrderStatusInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,31,31,ts-inside-payment-service/src/main/java/inside_payment/entity/ModifyOrderStatusResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,5,10,ts-inside-payment-service/src/main/java/inside_payment/entity/Money.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,3,6,ts-inside-payment-service/src/main/java/inside_payment/entity/MoneyType.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,1,1,ts-inside-payment-service/src/main/java/inside_payment/entity/OutsidePaymentInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,45,45,ts-inside-payment-service/src/main/java/inside_payment/entity/PaymentDifferenceInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,18,0,18,ts-inside-payment-service/src/main/java/inside_payment/entity/PaymentInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,22,22,ts-inside-payment-service/src/main/java/inside_payment/entity/QueryOrder.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-inside-payment-service/src/main/java/inside_payment/entity/QueryOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,1,1,2,ts-inside-payment-service/src/main/java/inside_payment/init/InitData.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,4,8,ts-inside-payment-service/src/main/java/inside_payment/repository/AddMoneyRepository.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,9,8,17,ts-inside-payment-service/src/main/java/inside_payment/service/InsidePaymentService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,149,151,300,ts-inside-payment-service/src/main/java/inside_payment/service/InsidePaymentServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,1,5,ts-inside-payment-service/src/main/resources/application.yml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,1,6,ts-login-service/pom.xml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,0,2,ts-login-service/src/main/java/login/LoginApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,7,6,13,ts-login-service/src/main/java/login/controller/AccountLoginController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,1,5,ts-login-service/src/main/resources/application.yml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,0,5,ts-order-other-service/pom.xml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,3,0,3,ts-order-other-service/src/main/java/other/OrderOtherApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,86,113,199,ts-order-other-service/src/main/java/other/controller/OrderOtherController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,37,37,ts-order-other-service/src/main/java/other/entity/AddOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,27,27,ts-order-other-service/src/main/java/other/entity/CalculateSoldTicketInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,40,40,ts-order-other-service/src/main/java/other/entity/CancelOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-order-other-service/src/main/java/other/entity/CancelOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,25,25,ts-order-other-service/src/main/java/other/entity/ChangeOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-order-other-service/src/main/java/other/entity/ChangeOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,24,24,ts-order-other-service/src/main/java/other/entity/CreateOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-order-other-service/src/main/java/other/entity/CreateOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-order-other-service/src/main/java/other/entity/DeleteOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-order-other-service/src/main/java/other/entity/DeleteOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-order-other-service/src/main/java/other/entity/GetOrderByIdInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,30,30,ts-order-other-service/src/main/java/other/entity/GetOrderInfoForSecurity.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-order-other-service/src/main/java/other/entity/GetOrderPrice.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-other-service/src/main/java/other/entity/GetOrderPriceResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-other-service/src/main/java/other/entity/GetOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,24,24,ts-order-other-service/src/main/java/other/entity/LeftTicketInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-order-other-service/src/main/java/other/entity/ModifyOrderStatusInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-other-service/src/main/java/other/entity/ModifyOrderStatusResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,44,44,ts-order-other-service/src/main/java/other/entity/OrderAlterResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,2,4,ts-order-other-service/src/main/java/other/entity/OrderSecurity.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,19,19,ts-order-other-service/src/main/java/other/entity/PayOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-other-service/src/main/java/other/entity/PayOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,23,23,ts-order-other-service/src/main/java/other/entity/QueryByIdBatch.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,23,23,ts-order-other-service/src/main/java/other/entity/QueryByIdBatchResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,17,7,24,ts-order-other-service/src/main/java/other/entity/QueryInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,46,46,ts-order-other-service/src/main/java/other/entity/QueryOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,2,4,ts-order-other-service/src/main/java/other/entity/Seat.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,71,71,ts-order-other-service/src/main/java/other/entity/SeatNumber.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,2,4,ts-order-other-service/src/main/java/other/entity/SoldTicket.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,43,43,ts-order-other-service/src/main/java/other/entity/TrainNumber.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,37,37,ts-order-other-service/src/main/java/other/entity/UpdateOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,24,24,ts-order-other-service/src/main/java/other/entity/VerifyResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,22,20,42,ts-order-other-service/src/main/java/other/service/OrderOtherService.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,172,225,397,ts-order-other-service/src/main/java/other/service/OrderOtherServiceImpl.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,4,1,5,ts-order-other-service/src/main/resources/application.yml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,5,0,5,ts-order-service/pom.xml
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,0,2,ts-order-service/src/main/java/order/OrderApplication.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,102,119,221,ts-order-service/src/main/java/order/controller/OrderController.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,37,37,ts-order-service/src/main/java/order/entity/AddOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,27,27,ts-order-service/src/main/java/order/entity/CalculateSoldTicketInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,40,40,ts-order-service/src/main/java/order/entity/CancelOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-order-service/src/main/java/order/entity/CancelOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,25,25,ts-order-service/src/main/java/order/entity/ChangeOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-order-service/src/main/java/order/entity/ChangeOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,24,24,ts-order-service/src/main/java/order/entity/CreateOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,34,34,ts-order-service/src/main/java/order/entity/CreateOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-order-service/src/main/java/order/entity/DeleteOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-order-service/src/main/java/order/entity/DeleteOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-order-service/src/main/java/order/entity/GetOrderByIdInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,30,30,ts-order-service/src/main/java/order/entity/GetOrderInfoForSecurity.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,18,18,ts-order-service/src/main/java/order/entity/GetOrderPrice.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-service/src/main/java/order/entity/GetOrderPriceResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-service/src/main/java/order/entity/GetOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,24,24,ts-order-service/src/main/java/order/entity/LeftTicketInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,28,28,ts-order-service/src/main/java/order/entity/ModifyOrderStatusInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-service/src/main/java/order/entity/ModifyOrderStatusResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,44,44,ts-order-service/src/main/java/order/entity/OrderAlterResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,12,2,14,ts-order-service/src/main/java/order/entity/OrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,2,4,ts-order-service/src/main/java/order/entity/OrderSecurity.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,19,19,ts-order-service/src/main/java/order/entity/PayOrderInfo.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,38,38,ts-order-service/src/main/java/order/entity/PayOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,23,23,ts-order-service/src/main/java/order/entity/QueryByIdBatch.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,23,23,ts-order-service/src/main/java/order/entity/QueryByIdBatchResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,46,46,ts-order-service/src/main/java/order/entity/QueryOrderResult.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,2,2,4,ts-order-service/src/main/java/order/entity/Seat.java
116011653,fd3b9b4496c43ff05ff20fc3ee12e39a073eb831,liuZOZO,liuZOZO,2019-04-16T08:35:26Z,0,71,71,ts-order-service/src/main/java/order/entity/SeatNumber.java
